case_id,verdict,ipc_section,relevant_laws,case_fact,penalty_months,severity,ververdict,guilty_label,relevant_laws_list,ipc_label,penalty_scaled
ef23cc64-f0be-45bf-87c7-b9efab5afdbf,Guilty,420,"420,379,307","fir and forensic report show the accused blackmailed the witness during a public protest, resulting in serious injury.",101,Medium,,1,"['420', '379', '307']",11,0.33666666666666667
eb71c176-ba9e-48db-852c-f8295fd23f3c,Guilty,406,"406,341",the accused planned and executed to abducted the woman at bus stop for personal gain.,83,Medium,,1,"['406', '341']",10,0.27666666666666667
d18672c3-e04e-4d4a-9104-3d42e5aeb04c,Guilty,376,"376,354,506",investigation found digital evidence and witnesses confirming that the accused shot the neighbour leading to financial damage.,200,High,,1,"['376', '354', '506']",8,0.6666666666666667
d20b9c6a-c7ac-4cfc-a0a0-a248f8cf8006,Not Guilty,NONE,,the accused provided a verified alibi; no cctv footage matched them.,0,Low,Not Guilty,0,[],15,0.0
20251339-b855-42ae-8ded-e0e2cd56592f,Guilty,379,379,"fir and forensic report show the accused hit the neighbour during a family dispute, resulting in public disturbance.",29,Low,,1,['379'],9,0.09666666666666668
c271aba6-7deb-473a-8033-2dda29ce5e71,Guilty,307,"307,498A,354","during a family dispute, dna test captured the accused threatened the minor at home.",161,High,,1,"['307', '498A', '354']",3,0.5366666666666667
411e01ff-6959-4408-b484-6d45a07fa753,Guilty,341,"341,363",investigation found forensic report and witnesses confirming that the accused raped the neighbour leading to public disturbance.,21,Low,,1,"['341', '363']",5,0.07
3ab23b31-eeb3-49eb-976f-cf56528d30f5,Guilty,307,"307,498A,363","the accused poisoned the wife at the factory after a quarrel, causing serious injury. forensic report confirmed the act.",257,High,,1,"['307', '498A', '363']",3,0.8566666666666667
da239a48-47ff-45d4-8fe3-05c4d43549f1,Not Guilty,NONE,,police could not recover any weapon or forensic report supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
45ae164d-ac8c-46f9-82c6-bae411a2b82e,Guilty,120B,120B,"the accused assaulted the witness at the office after a public protest, causing death. bank transaction logs confirmed the act.",28,Low,,1,['120B'],0,0.09333333333333334
67eceaf6-a29c-411e-88e7-2b2f5acb05bf,Not Guilty,NONE,,the accused was present nearby but no recovered weapon linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
d272ab26-5632-4ec7-98e3-ad985f90aaec,Guilty,498A,"498A,326",the accused planned and executed to assaulted the witness at factory for personal gain.,47,Medium,,1,"['498A', '326']",13,0.15666666666666668
eda1e3bd-ea1c-45d1-b91a-80094788072b,Guilty,406,406,"fir and forensic report show the accused trespassed the bank officer during a domestic argument, resulting in public disturbance.",71,Medium,,1,['406'],10,0.2366666666666667
6c76ed8e-5f05-442d-99f4-066c2379e795,Not Guilty,NONE,,police could not recover any weapon or cctv footage supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
756f14b4-24e1-47ea-86e7-835a07478c52,Not Guilty,NONE,,witnesses gave contradictory statements and digital evidence was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
5080b063-da9d-4208-9fb7-b77ad22cdc88,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
34ceab62-7aec-45fa-924c-d650f4d87e50,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
424d39dd-db7a-4c32-978c-00800036959b,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
4cb54aed-f169-4873-9e4b-93017d2ba130,Not Guilty,NONE,,police could not recover any weapon or cctv footage supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
4604d857-af0e-4b17-9e69-bfe203309ede,Guilty,498A,498A,"the accused harassed the customer at the temple after a public protest, causing financial damage. medical certificate confirmed the act.",69,Medium,,1,['498A'],13,0.23
71d48217-9bde-4925-93b3-0cd8ef44a0d4,Not Guilty,NONE,,the accused was present nearby but no medical certificate linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
a1285b70-6a18-44d1-84f6-b758f037469f,Not Guilty,NONE,,witnesses gave contradictory statements and medical certificate was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
fa29197f-150a-480c-91b6-d41414cace35,Guilty,304B,"304B,406",investigation found dna test and witnesses confirming that the accused threatened the victim leading to loss of life.,208,High,,1,"['304B', '406']",2,0.6933333333333334
14283196-9b47-45c0-8664-4b90911edb66,Guilty,304B,"304B,307","the accused blackmailed the minor at the restaurant after a robbery attempt, causing property loss. bank transaction logs confirmed the act.",244,High,,1,"['304B', '307']",2,0.8133333333333334
49a26727-a33c-4b5b-8ff9-ef0a44dd18a2,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
32825e8b-5aed-4050-83c0-72442b4b5199,Guilty,498A,"498A,354,406",investigation found digital evidence and witnesses confirming that the accused burned the wife leading to property loss.,115,Medium,,1,"['498A', '354', '406']",13,0.38333333333333336
b617926c-7fdc-47cd-b79e-5222541e7678,Guilty,406,"406,420,376",investigation found cctv footage and witnesses confirming that the accused abducted the business partner leading to serious injury.,97,Medium,,1,"['406', '420', '376']",10,0.32333333333333336
0a18e265-6c3b-4d36-aec8-fd9e982a2b4f,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
d6724dbf-4a1a-4297-9fb2-4722404d93a3,Guilty,420,"420,120B",the accused planned and executed to trespassed the public servant at train station for personal gain.,93,Medium,,1,"['420', '120B']",11,0.31
48dfe6fe-92da-4896-86c8-2b201760dbba,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
49c96c6f-4031-415e-a6c2-1fc396ad6aad,Guilty,468,"468,304B",the accused planned and executed to hit the customer at restaurant for personal gain.,119,Medium,,1,"['468', '304B']",12,0.39666666666666667
7de30a89-4fde-4453-8701-322f74c312e7,Not Guilty,NONE,,the accused was present nearby but no recovered weapon linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
40e03864-2b51-4749-af52-c56e1e8d6e22,Guilty,406,"406,326",victim's statement and recovered weapon prove that the accused intentionally hit the woman.,115,Medium,,1,"['406', '326']",10,0.38333333333333336
440e3574-79eb-4383-a0e3-c4765842e252,Guilty,379,"379,307",victim's statement and dna test prove that the accused intentionally stole the employee.,33,Low,,1,"['379', '307']",9,0.11
076a04d3-f4a5-454f-9b26-2f077ab5a29a,Guilty,498A,"498A,341","fir and forensic report show the accused shot the minor during a public protest, resulting in loss of life.",81,Medium,,1,"['498A', '341']",13,0.27
4ff087b8-8a78-40a8-8d42-a5d09602d75e,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
b6c2b1a7-04df-48aa-826d-fd02827b70ec,Guilty,307,"307,341,302",investigation found digital evidence and witnesses confirming that the accused strangled the minor leading to loss of life.,144,High,,1,"['307', '341', '302']",3,0.48000000000000004
1c33884d-c054-4e91-b7f4-560d79691b00,Not Guilty,NONE,,the accused provided a verified alibi; no medical certificate matched them.,0,Low,Not Guilty,0,[],15,0.0
122130d1-9e37-4dc5-ad97-97cc30364be7,Guilty,376,"376,304B",the accused planned and executed to forged the minor at restaurant for personal gain.,249,High,,1,"['376', '304B']",8,0.8300000000000001
a8e9dc6d-d429-4504-abd9-fed4ee6ba3ac,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
15eb35f9-81fc-40e9-b824-2103d0109245,Not Guilty,NONE,,the accused provided a verified alibi; no bank transaction logs matched them.,0,Low,Not Guilty,0,[],15,0.0
bac40ba9-baba-463e-908d-f7dd6283b16a,Guilty,302,"302,420,506",victim's statement and medical certificate prove that the accused intentionally trespassed the business partner.,261,High,,1,"['302', '420', '506']",1,0.8700000000000001
04589389-d639-43e5-98db-cd3c7511f5a1,Not Guilty,NONE,,police could not recover any weapon or dna test supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
2a3cbe2e-4899-4285-b97b-b9a2f8a887ac,Not Guilty,NONE,,witnesses gave contradictory statements and recovered weapon was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
1f51a027-0b2c-4c02-b822-cfa2cba0274f,Not Guilty,NONE,,the accused was present nearby but no forensic report linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
166e34ad-41bb-4b1f-b878-771758bd8545,Not Guilty,NONE,,police could not recover any weapon or digital evidence supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
14764c4f-ccb5-4605-b9ba-2e30de84235b,Not Guilty,NONE,,the accused was present nearby but no digital evidence linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
b89298d7-ebac-4c5f-b252-7f679f2840a1,Guilty,506,"506,341,307","during a public protest, eyewitness statements captured the accused abducted the victim at hotel.",84,Medium,,1,"['506', '341', '307']",14,0.28
430466fb-2950-476d-8e2c-a7ff1ee8dfa8,Not Guilty,NONE,,witnesses gave contradictory statements and bank transaction logs was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
e151f796-91ae-450a-8e79-54d5fa47bcb1,Not Guilty,NONE,,the accused was present nearby but no eyewitness statements linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
42144d77-448c-4eeb-a5cf-c4adec66ec2b,Not Guilty,NONE,,police could not recover any weapon or dna test supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
d6cae131-9fcf-4f5b-90a0-9fd2906e0124,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
ea8beeea-0d5b-49b5-9975-b73d9bbea35d,Not Guilty,NONE,,the accused provided a verified alibi; no eyewitness statements matched them.,0,Low,Not Guilty,0,[],15,0.0
e745fb45-d18f-44ca-b4e4-c6361f07a4ce,Guilty,506,506,"fir and forensic report show the accused shot the public servant during a quarrel, resulting in financial damage.",39,Medium,,1,['506'],14,0.13
3582d50d-a42d-45a5-9aea-fb1fb932316e,Guilty,307,"307,326","fir and forensic report show the accused harassed the witness during a public protest, resulting in serious injury.",253,High,,1,"['307', '326']",3,0.8433333333333334
0f0e57d9-62f7-45fb-886c-0e5f9041fb46,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
02acc407-67ed-45e8-923f-1f631b2b48dc,Guilty,120B,"120B,363,326","fir and forensic report show the accused abducted the victim during a political rally, resulting in death.",16,Low,,1,"['120B', '363', '326']",0,0.05333333333333334
5c246c21-f876-457f-966e-c21b111c6e0f,Guilty,379,379,investigation found recovered weapon and witnesses confirming that the accused harassed the business partner leading to serious injury.,33,Low,,1,['379'],9,0.11
dbaa6c99-21d6-4d38-8745-e79bd79c3c83,Guilty,363,363,victim's statement and digital evidence prove that the accused intentionally hit the victim.,30,Low,,1,['363'],7,0.1
30a1a0b8-f4fe-4b4f-a49a-7a2cb2f91a7a,Guilty,376,"376,354,506",victim's statement and cctv footage prove that the accused intentionally cheated the employee.,202,High,,1,"['376', '354', '506']",8,0.6733333333333333
7fbc4246-b365-417d-85e2-7a66b7f27d1c,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
0683675f-8362-45e2-aa33-da8a2a71e3b1,Guilty,307,"307,341,302",the accused planned and executed to burned the business partner at market for personal gain.,264,High,,1,"['307', '341', '302']",3,0.88
3c449acc-a28b-4791-904b-4fb0f864cb91,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
0a2977a6-1a97-49c5-b0ec-775433040653,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
fa7bd260-aade-41dd-8be2-de014a126fae,Guilty,376,376,the accused planned and executed to cheated the customer at train station for personal gain.,215,High,,1,['376'],8,0.7166666666666667
0eb3a126-e462-41fc-8d4f-0c759b3d672e,Guilty,326,"326,302,341",the accused planned and executed to cheated the bank officer at school for personal gain.,66,Medium,,1,"['326', '302', '341']",4,0.22
cd593e8c-e667-4dee-a826-550ed4730b1b,Guilty,302,"302,376","during a business deal, recovered weapon captured the accused abducted the witness at train station.",201,High,,1,"['302', '376']",1,0.67
1c56eae8-6061-4ada-a886-3f5cb461eeaf,Guilty,379,"379,326","fir and forensic report show the accused raped the business partner during a political rally, resulting in property loss.",15,Low,,1,"['379', '326']",9,0.05
d52ccbf3-b335-40b3-ae20-276fb860a2c3,Guilty,506,"506,302","the accused harassed the minor at the school after a political rally, causing property loss. digital evidence confirmed the act.",92,Medium,,1,"['506', '302']",14,0.3066666666666667
d622a75a-4c05-43b6-9934-ec0308c476af,Guilty,304B,304B,"fir and forensic report show the accused assaulted the public servant during a public protest, resulting in property loss.",258,High,,1,['304B'],2,0.8600000000000001
3a17d44c-c585-452e-86af-c7f8a0135242,Guilty,302,"302,120B,363",investigation found medical certificate and witnesses confirming that the accused threatened the minor leading to financial damage.,236,High,,1,"['302', '120B', '363']",1,0.7866666666666667
7d30f467-6144-4d05-a33c-cf91599a0ac5,Not Guilty,NONE,,the accused was present nearby but no digital evidence linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
8c746916-ca9e-4034-baa0-077967f20ba7,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
22d098b7-4219-4159-a1ff-bc65d163f6ca,Guilty,354,354,"the accused extorted the business partner at the temple after a family dispute, causing death. recovered weapon confirmed the act.",14,Low,,1,['354'],6,0.04666666666666667
52af7fc8-0065-4a24-8acb-b35114c206fb,Guilty,379,379,the accused planned and executed to strangled the public servant at temple for personal gain.,19,Low,,1,['379'],9,0.06333333333333334
ae846042-9fd5-49e9-bc00-19ba248cd18d,Guilty,120B,"120B,406,468",victim's statement and medical certificate prove that the accused intentionally hit the police officer.,30,Low,,1,"['120B', '406', '468']",0,0.1
1f42f851-7284-4b88-a88e-360822e635a0,Guilty,354,354,"during a business deal, recovered weapon captured the accused hit the neighbour at temple.",29,Low,,1,['354'],6,0.09666666666666668
77d1540c-b1d6-4041-9cb5-6b5f9e3faff5,Guilty,304B,304B,the accused planned and executed to forged the woman at bus stop for personal gain.,195,High,,1,['304B'],2,0.65
da510908-ee82-4d50-9e87-2b20065fbf38,Guilty,302,"302,406,376","during a robbery attempt, forensic report captured the accused trespassed the witness at office.",173,High,,1,"['302', '406', '376']",1,0.5766666666666667
899f1eda-c603-4d40-a124-a8bfe111e577,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
49099ffe-00a7-42a6-a10c-3b6cd8f9d008,Not Guilty,NONE,,the accused provided a verified alibi; no cctv footage matched them.,0,Low,Not Guilty,0,[],15,0.0
13279e74-e67b-47e9-8858-cc96f547a3db,Not Guilty,NONE,,the accused provided a verified alibi; no recovered weapon matched them.,0,Low,Not Guilty,0,[],15,0.0
d6b543ba-91c5-46ef-a780-bec3aa6d6458,Guilty,341,"341,307,420",the accused planned and executed to blackmailed the witness at bus stop for personal gain.,14,Low,,1,"['341', '307', '420']",5,0.04666666666666667
49b8c099-ecc7-417a-8042-f01920fcbae7,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
468bce4a-314b-49cd-95a6-f890c428612b,Guilty,326,"326,304B","fir and forensic report show the accused strangled the woman during a domestic argument, resulting in death.",76,Medium,,1,"['326', '304B']",4,0.25333333333333335
39780e8c-9efe-4b35-83bd-3b2521ba967d,Guilty,406,"406,420,307","during a robbery attempt, eyewitness statements captured the accused trespassed the neighbour at bus stop.",91,Medium,,1,"['406', '420', '307']",10,0.30333333333333334
0b8cb21e-6785-4440-9a1e-18451ecf1953,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
866bc045-8b3f-44e3-9869-67d15fa2df9e,Guilty,420,"420,120B,304B","the accused extorted the victim at the restaurant after a business deal, causing death. bank transaction logs confirmed the act.",117,Medium,,1,"['420', '120B', '304B']",11,0.39
c0d12e27-b8bd-40ef-9251-774dfbf86eba,Guilty,468,"468,307,354","during a family dispute, forensic report captured the accused stole the wife at roadside.",113,Medium,,1,"['468', '307', '354']",12,0.3766666666666667
8b5f5703-a83d-4149-9d16-9fe91e05812a,Guilty,363,363,investigation found forensic report and witnesses confirming that the accused cheated the employee leading to death.,23,Low,,1,['363'],7,0.07666666666666667
c4aa5536-9da9-428f-a0bb-3d68eec50a63,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
bfedc89c-f198-4e51-8189-bfd0ac1155a5,Not Guilty,NONE,,police could not recover any weapon or cctv footage supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
aa1abf36-0583-4a6a-8be8-6df0b4ce295c,Not Guilty,NONE,,witnesses gave contradictory statements and bank transaction logs was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
083081a1-1393-4e3a-993e-66cc5a9b7836,Not Guilty,NONE,,the accused was present nearby but no cctv footage linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
fdb50e07-4089-4da1-b61b-0a37c8696953,Not Guilty,NONE,,the accused provided a verified alibi; no dna test matched them.,0,Low,Not Guilty,0,[],15,0.0
40ab0758-815c-4e2f-8a77-ee26095b6cea,Guilty,354,354,"fir and forensic report show the accused raped the wife during a quarrel, resulting in public disturbance.",6,Low,,1,['354'],6,0.02
bbb3a3e3-f7f4-4544-8986-e653729ef2de,Guilty,326,"326,376",victim's statement and forensic report prove that the accused intentionally shot the public servant.,113,Medium,,1,"['326', '376']",4,0.3766666666666667
a64305c3-5390-48bb-b622-2c6d6af662c7,Guilty,307,"307,341",investigation found recovered weapon and witnesses confirming that the accused forged the woman leading to serious injury.,258,High,,1,"['307', '341']",3,0.8600000000000001
6a9abd48-c99b-414d-a590-bcca398d59bd,Not Guilty,NONE,,witnesses gave contradictory statements and cctv footage was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
e3d54b67-e572-4179-a63a-73c4e2b92069,Guilty,354,354,"the accused stole the victim at the market after a political rally, causing property loss. forensic report confirmed the act.",26,Low,,1,['354'],6,0.08666666666666667
65cfd3cc-64a7-443b-9313-0a2beb605601,Guilty,354,"354,468,379",investigation found digital evidence and witnesses confirming that the accused trespassed the minor leading to property loss.,20,Low,,1,"['354', '468', '379']",6,0.06666666666666667
5e2a26bc-5cff-4f31-bbe8-859697e095ee,Guilty,420,"420,307","the accused stole the business partner at the roadside after a domestic argument, causing death. forensic report confirmed the act.",73,Medium,,1,"['420', '307']",11,0.24333333333333335
c2a8a7ae-d922-4d71-82ba-f703dac7fbc2,Not Guilty,NONE,,police could not recover any weapon or bank transaction logs supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
231f09f0-bd82-4d61-b202-26cbc0944e57,Not Guilty,NONE,,the accused provided a verified alibi; no cctv footage matched them.,0,Low,Not Guilty,0,[],15,0.0
