case_id,verdict,ipc_section,relevant_laws,case_fact,penalty_months,severity,ververdict,guilty_label,relevant_laws_list,ipc_label,penalty_scaled
0495178a-15ba-4d4c-b7d8-cce4026c49e9,Guilty,468,468,"during a robbery attempt, recovered weapon captured the accused hit the business partner at roadside.",118,Medium,,1,['468'],12,0.39333333333333337
b3019f15-c810-44b2-85fe-66bfcbec3d3a,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
662e27f8-bafa-476c-a0be-db636cb72c8e,Not Guilty,NONE,,the accused provided a verified alibi; no recovered weapon matched them.,0,Low,Not Guilty,0,[],15,0.0
57023543-86ca-4a53-b68c-5e99747995f5,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
cce2c95d-883b-4c10-935c-984063c56d2f,Guilty,406,406,"during a domestic argument, eyewitness statements captured the accused forged the employee at school.",43,Medium,,1,['406'],10,0.14333333333333334
c96297c7-8acd-4d2f-b537-a819854d9c82,Guilty,376,"376,326,379",investigation found eyewitness statements and witnesses confirming that the accused hit the victim leading to loss of life.,196,High,,1,"['376', '326', '379']",8,0.6533333333333333
27a03892-daf5-4dbd-96b9-fb185d5964fa,Guilty,307,"307,120B","the accused poisoned the business partner at the school after a business deal, causing public disturbance. bank transaction logs confirmed the act.",254,High,,1,"['307', '120B']",3,0.8466666666666667
989451aa-81e3-41bf-b7b4-5f57172a4350,Guilty,406,"406,468,506","fir and forensic report show the accused extorted the neighbour during a robbery attempt, resulting in serious injury.",88,Medium,,1,"['406', '468', '506']",10,0.29333333333333333
bdd30d06-c091-4912-879c-7aa635309410,Not Guilty,NONE,,witnesses gave contradictory statements and eyewitness statements was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
e974a211-fc46-42b0-bbcd-1c89ea104c0b,Guilty,302,302,investigation found eyewitness statements and witnesses confirming that the accused abducted the business partner leading to loss of life.,133,High,,1,['302'],1,0.44333333333333336
38b3b2dc-f080-4a09-bb39-dd1df31befeb,Guilty,120B,"120B,379,376","during a political rally, cctv footage captured the accused burned the minor at temple.",28,Low,,1,"['120B', '379', '376']",0,0.09333333333333334
1e1d47ff-c33b-43cc-91c0-ea48a0583fcf,Not Guilty,NONE,,police could not recover any weapon or dna test supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
5da95a66-9029-4e6e-a0cc-5ef6ff0b25d1,Guilty,376,"376,406,326",investigation found dna test and witnesses confirming that the accused harassed the neighbour leading to mental trauma.,236,High,,1,"['376', '406', '326']",8,0.7866666666666667
42388fa8-277f-4fcc-9268-180cedf56dde,Guilty,341,341,"the accused stole the wife at the train station after a political rally, causing public disturbance. dna test confirmed the act.",32,Low,,1,['341'],5,0.10666666666666667
5a6117ef-2b74-431b-bb89-2ff0ccc8312b,Not Guilty,NONE,,the accused was present nearby but no recovered weapon linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
b09d925c-3b56-45d2-a74f-3a325311bf28,Guilty,506,506,victim's statement and medical certificate prove that the accused intentionally stabbed the bank officer.,76,Medium,,1,['506'],14,0.25333333333333335
c4da3ace-03bf-41c9-956e-0877491da43a,Guilty,302,"302,498A,406",victim's statement and recovered weapon prove that the accused intentionally trespassed the public servant.,295,High,,1,"['302', '498A', '406']",1,0.9833333333333334
a60c3360-6fdf-4c3a-a421-66b1d8f06d55,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
09a3b604-50c7-472f-9dd7-408a00e6b022,Guilty,498A,"498A,506,326","the accused stabbed the neighbour at the public park after a robbery attempt, causing mental trauma. eyewitness statements confirmed the act.",81,Medium,,1,"['498A', '506', '326']",13,0.27
b2e2586b-0170-4286-b79c-8266d4219626,Guilty,379,"379,468,120B",victim's statement and dna test prove that the accused intentionally hit the employee.,22,Low,,1,"['379', '468', '120B']",9,0.07333333333333333
58567a11-0f9b-480b-a00d-de6f20650685,Guilty,363,"363,506","during a family dispute, medical certificate captured the accused shot the police officer at train station.",9,Low,,1,"['363', '506']",7,0.030000000000000002
45c6910b-4cdb-4d27-9f4f-7684d743afda,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
2a39d1b0-4792-460a-8cf1-d836c56c1349,Guilty,379,"379,420",the accused planned and executed to stole the public servant at restaurant for personal gain.,25,Low,,1,"['379', '420']",9,0.08333333333333334
0f920af8-ef65-43f0-bdb8-a7b5586abf6d,Not Guilty,NONE,,the accused provided a verified alibi; no dna test matched them.,0,Low,Not Guilty,0,[],15,0.0
44f93903-aa3e-4d96-b592-c20f688c8fd4,Guilty,376,"376,354,363","the accused raped the customer at the bus stop after a political rally, causing public disturbance. digital evidence confirmed the act.",288,High,,1,"['376', '354', '363']",8,0.9600000000000001
be58b95e-18de-479e-a1da-5d31e9cfd6ff,Guilty,506,"506,498A,304B",victim's statement and dna test prove that the accused intentionally threatened the wife.,41,Medium,,1,"['506', '498A', '304B']",14,0.1366666666666667
882f454e-eb60-4c44-9f36-7b46beca503f,Guilty,354,354,"fir and forensic report show the accused harassed the customer during a domestic argument, resulting in financial damage.",27,Low,,1,['354'],6,0.09000000000000001
7cbc505a-9e08-4b0f-9404-ae79fdfad774,Guilty,420,"420,354",the accused planned and executed to trespassed the neighbour at roadside for personal gain.,40,Medium,,1,"['420', '354']",11,0.13333333333333333
0c99f447-e241-4c15-97d9-d4b869835cd8,Guilty,307,"307,406",victim's statement and dna test prove that the accused intentionally assaulted the neighbour.,286,High,,1,"['307', '406']",3,0.9533333333333334
3fe29a1a-1dbd-4af5-9fe5-d595883f93e7,Guilty,326,"326,354,506","the accused abducted the customer at the factory after a business deal, causing serious injury. medical certificate confirmed the act.",102,Medium,,1,"['326', '354', '506']",4,0.34
53470d45-8718-40cc-97d3-22a8d19b980a,Guilty,120B,"120B,468,341","during a robbery attempt, medical certificate captured the accused stole the public servant at market.",36,Low,,1,"['120B', '468', '341']",0,0.12000000000000001
79820295-9885-4aab-9d80-c9697b106b69,Not Guilty,NONE,,police could not recover any weapon or bank transaction logs supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
7c125a62-2e3b-4136-ab61-a5c39a4a8b67,Guilty,498A,498A,"the accused blackmailed the customer at the office after a political rally, causing mental trauma. recovered weapon confirmed the act.",53,Medium,,1,['498A'],13,0.17666666666666667
60161d0b-3422-4a91-bf3a-657a20db4bf5,Not Guilty,NONE,,the accused was present nearby but no bank transaction logs linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
3c285134-9cb6-44cd-858c-d0a54e5d1a5a,Guilty,302,"302,379,354",investigation found medical certificate and witnesses confirming that the accused assaulted the bank officer leading to property loss.,239,High,,1,"['302', '379', '354']",1,0.7966666666666667
ee060f18-9fed-4cf2-a708-077d08d6074a,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
1b7ba66f-3ab4-4e68-8ea0-89fc36e9841b,Not Guilty,NONE,,the accused provided a verified alibi; no eyewitness statements matched them.,0,Low,Not Guilty,0,[],15,0.0
1559e874-d8b0-4150-9f06-54ede3b5fa2d,Guilty,341,"341,498A,406","fir and forensic report show the accused trespassed the woman during a domestic argument, resulting in serious injury.",15,Low,,1,"['341', '498A', '406']",5,0.05
ff0721ad-af51-43fe-aefe-1eede420f2c7,Guilty,376,376,"fir and forensic report show the accused blackmailed the minor during a public protest, resulting in serious injury.",205,High,,1,['376'],8,0.6833333333333333
ebd38e3d-e6c5-45aa-9733-436ee65a9967,Guilty,120B,120B,"the accused threatened the wife at the school after a robbery attempt, causing financial damage. bank transaction logs confirmed the act.",29,Low,,1,['120B'],0,0.09666666666666668
5fb2553b-461c-4b28-9fb6-8e7bc63be7b0,Guilty,406,"406,302","fir and forensic report show the accused strangled the victim during a family dispute, resulting in public disturbance.",78,Medium,,1,"['406', '302']",10,0.26
c44c8759-96ca-4872-9a73-e5fc0beebf00,Not Guilty,NONE,,the accused provided a verified alibi; no cctv footage matched them.,0,Low,Not Guilty,0,[],15,0.0
0f258b53-7fb2-411b-8d56-2a72c60facaf,Guilty,326,"326,354",investigation found medical certificate and witnesses confirming that the accused threatened the minor leading to financial damage.,98,Medium,,1,"['326', '354']",4,0.32666666666666666
1c3fb36f-9305-4ea3-b26f-73f877da365a,Guilty,406,"406,468",victim's statement and bank transaction logs prove that the accused intentionally cheated the witness.,108,Medium,,1,"['406', '468']",10,0.36000000000000004
e3cee32c-f91e-4786-bb5b-c6f79219a540,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
78a03a12-5f50-488f-8476-a5ec17658af3,Guilty,307,"307,506,420","the accused assaulted the customer at the restaurant after a public protest, causing serious injury. cctv footage confirmed the act.",270,High,,1,"['307', '506', '420']",3,0.9
3ba22203-7e58-4d18-9964-4b70d3afb5a1,Guilty,363,363,investigation found forensic report and witnesses confirming that the accused poisoned the victim leading to property loss.,20,Low,,1,['363'],7,0.06666666666666667
93c94cc6-ced4-43e8-b61b-ca8ab09584ec,Guilty,376,376,"the accused forged the customer at the factory after a political rally, causing mental trauma. bank transaction logs confirmed the act.",135,High,,1,['376'],8,0.45
2570ae40-d8c4-4530-938f-dac6438b204b,Guilty,468,468,"fir and forensic report show the accused cheated the neighbour during a domestic argument, resulting in loss of life.",38,Medium,,1,['468'],12,0.12666666666666668
0d31b382-4529-47ff-a804-248d180e9535,Guilty,354,"354,406",victim's statement and dna test prove that the accused intentionally extorted the employee.,35,Low,,1,"['354', '406']",6,0.11666666666666667
40a76b04-c9d8-4b01-9d8b-2c752fa971bb,Guilty,326,"326,379",victim's statement and cctv footage prove that the accused intentionally strangled the customer.,73,Medium,,1,"['326', '379']",4,0.24333333333333335
12895879-fc35-4e4f-83ca-e9e5358b7a64,Not Guilty,NONE,,the accused provided a verified alibi; no digital evidence matched them.,0,Low,Not Guilty,0,[],15,0.0
f156c7fb-06b0-4c85-b810-131a5e8f3a11,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
c16b597a-633f-4c02-9637-9c06d6829dfc,Guilty,420,"420,379,326","during a political rally, digital evidence captured the accused poisoned the business partner at train station.",66,Medium,,1,"['420', '379', '326']",11,0.22
b00390bf-ab23-45d9-a6db-5937f92e1abd,Guilty,120B,"120B,363",the accused planned and executed to poisoned the bank officer at bus stop for personal gain.,29,Low,,1,"['120B', '363']",0,0.09666666666666668
c41ede85-4a36-44b0-8ed0-3b2657b9e49f,Guilty,326,"326,363",the accused planned and executed to stole the police officer at roadside for personal gain.,96,Medium,,1,"['326', '363']",4,0.32
0c40a6c8-1be3-49ad-a14c-e226556584a6,Guilty,304B,304B,"the accused trespassed the employee at the roadside after a political rally, causing loss of life. eyewitness statements confirmed the act.",264,High,,1,['304B'],2,0.88
0672f885-c56a-4b73-81f8-d497be456be1,Guilty,326,"326,406",victim's statement and forensic report prove that the accused intentionally cheated the wife.,110,Medium,,1,"['326', '406']",4,0.3666666666666667
2191d4cb-20b2-4a2b-bfd0-fa6197dca8fa,Guilty,326,"326,363,354",victim's statement and dna test prove that the accused intentionally harassed the wife.,84,Medium,,1,"['326', '363', '354']",4,0.28
31fc801c-c6d6-4c76-b589-307e24e78985,Guilty,302,"302,341,307",the accused planned and executed to abducted the woman at hotel for personal gain.,167,High,,1,"['302', '341', '307']",1,0.5566666666666668
2d88d027-bceb-4c94-9838-25a4c4801845,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
9c163eb2-d331-4f0e-91ff-ceb6cfc877d5,Guilty,468,"468,302",victim's statement and digital evidence prove that the accused intentionally shot the employee.,49,Medium,,1,"['468', '302']",12,0.16333333333333333
40a1e034-726d-4a36-9a94-d866a3cbce10,Guilty,468,"468,379",investigation found dna test and witnesses confirming that the accused cheated the witness leading to financial damage.,79,Medium,,1,"['468', '379']",12,0.26333333333333336
ae64a39a-a25a-42c6-bf7f-ee8d8358b7be,Guilty,420,"420,363,307","fir and forensic report show the accused assaulted the neighbour during a political rally, resulting in mental trauma.",94,Medium,,1,"['420', '363', '307']",11,0.31333333333333335
889fd598-db4d-4812-a571-588e73a3add8,Guilty,354,"354,379,420",investigation found bank transaction logs and witnesses confirming that the accused cheated the employee leading to loss of life.,8,Low,,1,"['354', '379', '420']",6,0.02666666666666667
a6de5a9b-7382-4bc8-9043-71860ee4a064,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
816583f6-6d62-4b40-8960-08889a30ad33,Guilty,354,"354,120B,304B","fir and forensic report show the accused blackmailed the public servant during a domestic argument, resulting in financial damage.",7,Low,,1,"['354', '120B', '304B']",6,0.023333333333333334
5138d2dc-df9f-4024-9ff5-fda24e0a45bf,Guilty,506,"506,498A,341",investigation found forensic report and witnesses confirming that the accused assaulted the minor leading to death.,116,Medium,,1,"['506', '498A', '341']",14,0.3866666666666667
e1f71115-67eb-4bac-b3ba-fa331141c8b9,Guilty,304B,"304B,376",victim's statement and medical certificate prove that the accused intentionally burned the public servant.,290,High,,1,"['304B', '376']",2,0.9666666666666667
68343b6d-3e8e-41ba-8e5b-70397346fc63,Guilty,326,326,investigation found digital evidence and witnesses confirming that the accused harassed the police officer leading to loss of life.,84,Medium,,1,['326'],4,0.28
68c381e7-7803-40f4-8e6a-cac52becf40b,Not Guilty,NONE,,police could not recover any weapon or digital evidence supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
c9b3d3cd-4cf9-44d4-8b30-97b442de6e50,Guilty,120B,"120B,468,326",investigation found eyewitness statements and witnesses confirming that the accused shot the business partner leading to loss of life.,31,Low,,1,"['120B', '468', '326']",0,0.10333333333333335
423205f3-4832-43be-85b0-d8bacacc779f,Not Guilty,NONE,,the accused provided a verified alibi; no eyewitness statements matched them.,0,Low,Not Guilty,0,[],15,0.0
0753f37a-cece-4cf2-80f8-beef856d556b,Guilty,302,"302,468,363","during a business deal, bank transaction logs captured the accused shot the wife at factory.",155,High,,1,"['302', '468', '363']",1,0.5166666666666667
5d2c7291-22fb-4da9-8f06-158a5937f4a3,Guilty,506,506,"fir and forensic report show the accused cheated the employee during a public protest, resulting in property loss.",71,Medium,,1,['506'],14,0.2366666666666667
ae4bafd4-9594-48c6-a701-1dbb27a6a79e,Not Guilty,NONE,,the accused was present nearby but no bank transaction logs linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
1594ab2e-a343-48bb-9b91-9227a5fb3bcc,Guilty,376,"376,341","fir and forensic report show the accused cheated the police officer during a political rally, resulting in public disturbance.",124,High,,1,"['376', '341']",8,0.4133333333333334
aed1839b-d8fd-4835-b436-bac1415c8a91,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
97c38f7f-8177-46ac-bb24-f1fb80eb7a11,Guilty,304B,304B,"during a quarrel, bank transaction logs captured the accused stabbed the bank officer at home.",154,High,,1,['304B'],2,0.5133333333333334
b47c241b-6073-406a-b5ea-6dbd15a1b93c,Guilty,363,"363,379,498A","fir and forensic report show the accused abducted the minor during a robbery attempt, resulting in public disturbance.",11,Low,,1,"['363', '379', '498A']",7,0.03666666666666667
02caf31f-40e2-4de6-87d1-5be63c3c2114,Guilty,376,"376,363,506",the accused planned and executed to extorted the bank officer at factory for personal gain.,219,High,,1,"['376', '363', '506']",8,0.7300000000000001
5e69ff1e-2904-49b0-a31f-67e99433dc1d,Guilty,120B,120B,the accused planned and executed to assaulted the neighbour at office for personal gain.,27,Low,,1,['120B'],0,0.09000000000000001
feb27d78-aed6-4481-bb1d-ec07ce2d6096,Not Guilty,NONE,,police could not recover any weapon or medical certificate supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
27539204-1d50-4bcb-a491-8d2b783262b9,Not Guilty,NONE,,police could not recover any weapon or medical certificate supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
deb42b53-f3de-47a2-9367-716f7344ead3,Guilty,363,"363,304B,326",investigation found forensic report and witnesses confirming that the accused extorted the employee leading to mental trauma.,35,Low,,1,"['363', '304B', '326']",7,0.11666666666666667
b052205b-80ca-43db-8b30-b8030f161d82,Not Guilty,NONE,,the accused provided a verified alibi; no eyewitness statements matched them.,0,Low,Not Guilty,0,[],15,0.0
9269332d-fb1a-4da1-9821-5859d55fc0dd,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
a0dff814-e4d1-48a5-a395-a83492736f7f,Not Guilty,NONE,,the accused provided a verified alibi; no recovered weapon matched them.,0,Low,Not Guilty,0,[],15,0.0
c3f1f78e-21e9-4f2b-8bda-4f7a048ee39b,Not Guilty,NONE,,the accused was present nearby but no bank transaction logs linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
bd0489de-db82-4eda-940e-7c7a6633bb6a,Not Guilty,NONE,,witnesses gave contradictory statements and digital evidence was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
fdf743df-1a0b-4512-b21a-00c49a564e15,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
2d64d622-9322-478f-b50d-986f91f1986a,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
dd17f386-7b8c-491b-ada9-625cd6252165,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
f1904ab7-302a-4f2f-95cd-e77d7e29eadd,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
42aea9df-d636-410a-8bf7-2fdd7ad80480,Guilty,341,341,"during a robbery attempt, cctv footage captured the accused abducted the employee at school.",11,Low,,1,['341'],5,0.03666666666666667
009348bb-de3f-4763-80de-671686e1556b,Guilty,304B,304B,victim's statement and bank transaction logs prove that the accused intentionally trespassed the bank officer.,197,High,,1,['304B'],2,0.6566666666666667
4d15b05d-75db-478e-93e6-69b556c5721b,Guilty,120B,120B,"during a public protest, medical certificate captured the accused stabbed the neighbour at market.",14,Low,,1,['120B'],0,0.04666666666666667
0031aefd-1845-4840-9854-64e643a1c342,Guilty,363,"363,341,307","fir and forensic report show the accused extorted the customer during a quarrel, resulting in mental trauma.",31,Low,,1,"['363', '341', '307']",7,0.10333333333333335
b20b15da-5036-44e6-b4d3-67ee1d9bfe53,Guilty,326,326,"fir and forensic report show the accused burned the public servant during a public protest, resulting in death.",86,Medium,,1,['326'],4,0.2866666666666667
2a1ad66f-2662-4fc8-9312-57ce31bd2a13,Guilty,363,"363,354,341",investigation found eyewitness statements and witnesses confirming that the accused threatened the woman leading to property loss.,10,Low,,1,"['363', '354', '341']",7,0.03333333333333333
ac59eaf9-04db-4474-9a7a-8362e87328bb,Guilty,420,"420,363",the accused planned and executed to forged the police officer at bus stop for personal gain.,49,Medium,,1,"['420', '363']",11,0.16333333333333333
55d03475-fd1c-4a82-8053-2b113a833c44,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
